club_id,predicted_league_rank
14287433,3
14346931,11
5992113,12
14057867,7
6042848,8
8943384,4
14527539,1
14070273,2
6254749,11
14475939,10
12544042,4
13864722,3
12735641,14
14530011,3
14347746,14
12975991,3
6017738,9
14595433,8
14379853,11
14323966,3
10305577,5
13685115,10
6036239,13
7798542,7
6042360,13
14217829,14
14435802,3
14351469,10
14559705,2
14626969,4
6028731,3
13596541,1
14331402,8
5994907,5
14329842,5
14337309,13
12870116,7
11326399,8
14551258,2
14376562,6
13199910,3
14317882,8
6019662,2
13899597,3
14551919,6
7273459,1
14384375,9
7862029,5
14355884,7
6018746,7
14530562,7
7653289,7
14068805,11
14270312,4
12191765,2
10247653,6
14580594,6
13642384,12
6043749,11
14237887,2
14545669,3
14378791,11
11235358,3
2129768,1
14615374,13
14652553,10
10408858,2
14515497,7
14247467,14
539280,13
6048433,14
6043472,2
14639614,10
7579959,4
14464877,11
14351826,10
14549986,9
14599221,7
14537806,10
10226520,1
13881063,13
13194309,13
575686,1
14348324,9
6021243,2
9061637,9
14581260,8
13574710,2
13837858,13
14521717,6
9973662,1
14618401,9
14291023,10
14602556,6
13441750,1
14576940,12
10977003,9
6040784,12
14642516,11
14661209,4
14296103,3
6039301,10
13872647,3
14498986,14
6020464,4
14586364,9
10640065,12
13297382,8
14402667,7
14376571,12
9952295,2
14411171,3
14440351,7
14359616,5
14524227,12
14239990,2
14446868,4
14443191,3
5997836,7
12465054,5
14538580,7
14650164,1
14346740,14
14167682,14
14019824,8
13010037,1
14345398,7
13341247,1
13235097,5
6966498,4
11425804,11
14270705,13
10262378,12
14577006,9
2999155,8
6044361,7
14588934,7
10998864,8
14517430,3
14407591,7
9060074,3
14529638,9
14383020,9
11810341,2
13923517,4
14305168,9
6018930,3
9288405,6
11220184,11
14169352,14
691194,13
14379091,10
13806227,11
14391836,9
13800051,4
6032688,14
6035189,1
9246331,4
5992469,5
14511385,12
14393233,12
14345907,14
14363857,1
13411372,9
13586489,14
14539303,5
11949247,3
11468931,1
14584833,13
11673120,8
14055221,2
14051034,6
11984817,12
14590579,4
14456631,3
11260987,8
5080139,5
10640624,13
14425400,2
6019648,2
14256683,10
12434043,3
13807501,9
849857,10
6022730,6
14150359,11
13778575,3
5075035,7
14576311,9
12680420,4
14227931,14
14392111,10
5994332,9
13849499,5
6039709,13
6034906,12
6033048,8
6042690,13
14501696,5
14106132,13
14536507,4
13602329,3
14090245,1
14514424,14
14649425,13
6038159,6
14261883,8
14299085,5
14082952,2
14200908,12
14455882,2
14218186,14
13588794,12
13437537,7
14655131,14
14475795,7
11372657,4
10370111,4
14396220,10
13946884,2
13486802,5
14477885,10
14617611,7
14283354,7
14641381,2
14334338,5
13535823,13
13508654,2
12029217,3
14607913,7
14073895,13
5990883,14
9148756,4
14563354,12
6021992,9
14234174,2
14590500,11
14180863,12
11330065,5
6024980,3
14095365,3
14626156,12
6853511,1
13652641,5
14310047,9
14588751,8
14360442,8
11604828,8
13875208,11
14177301,14
6039472,11
9423369,6
2789839,4
11301449,3
6024897,6
13819353,6
5295411,10
14484184,14
13135248,9
14508419,9
13321847,2
12170780,6
14539091,6
6988274,7
566145,12
11998220,10
6725268,13
14188210,14
14287951,1
14245593,10
14525706,6
14351411,11
14042563,8
14537263,8
14294767,11
14384850,14
14600699,12
11866216,8
13855098,14
14572521,7
13920750,1
14585049,12
11128044,3
6028905,4
13601535,5
14559166,11
877403,5
14042012,11
14363343,9
6033964,9
6019502,4
4083024,1
14518477,11
14574486,4
14219395,14
14661202,11
6129239,1
14497284,6
6043536,13
12147878,5
13994924,14
14524083,4
14277955,3
11587734,13
9527684,1
14300632,3
6038009,3
2434486,2
12536514,13
14285431,5
11347015,9
7949162,1
7442826,7
13635618,8
6043550,7
14459990,13
10240645,4
13341438,11
6027977,1
14544765,2
9110196,1
14385735,4
14165410,11
14377726,1
14011645,13
6043008,2
14606057,14
11938743,10
7474619,2
13377116,3
11232725,7
9734277,8
6033740,6
14614166,8
14028232,12
14522164,7
6020069,3
14126751,1
9267849,7
13980154,13
6044081,7
14296590,12
492297,8
14265339,11
14292882,14
14114223,5
14076705,5
1272494,12
6046597,8
14266320,2
6035906,12
14519350,8
866805,4
14536499,8
14169688,4
14077037,3
14352566,13
14137035,7
14641516,9
14211470,13
14177628,14
6041469,9
12026080,7
14411445,7
12483473,2
13731963,11
4985973,7
11837263,13
14516251,9
14063686,5
14029056,13
14165352,14
14576434,11
14598881,4
13244387,12
14374734,12
13108570,6
14359636,14
14611791,9
14598952,5
13982484,11
14612048,6
13884066,7
13965973,11
13689294,1
12662454,3
14366963,11
14376283,10
14566981,6
14536296,3
11882268,3
14502300,11
14329741,13
14559106,7
811200,8
14447350,6
14413560,8
6038283,4
14369345,5
12547062,5
13355856,12
13836100,14
13801011,14
9823266,4
8440478,8
6047904,13
14390923,8
6029782,8
11019379,5
6036971,14
13704956,4
6027538,13
14355826,9
13806057,10
11834102,5
14443002,9
14258641,8
14218346,5
13608597,2
14218979,14
8935609,6
14352828,12
14133884,4
8305829,4
14483871,11
9634865,5
14473014,11
12882713,14
12372441,1
14668621,3
14641263,4
14512112,13
13296855,7
14615672,4
6042422,10
14515183,14
14629355,5
14599627,7
13235564,9
13802886,3
14295600,7
14680098,14
8789557,7
13755335,12
14139517,11
14261850,11
13841303,6
12202940,1
13667679,1
8232832,5
14140581,13
13504634,6
13163746,1
14169406,8
6040381,4
11898174,1
6047915,5
13733697,11
14579191,6
6036757,12
14155237,1
12888145,7
14450983,3
14201435,14
6031930,9
14166895,8
14449975,14
14269540,3
13679665,8
12371456,1
769002,12
14366218,11
6204467,4
10523195,8
14410454,12
13314621,4
10703309,2
14433014,12
13782820,12
6028873,4
14227792,14
14398957,5
11506282,13
14279165,6
14582175,8
14368818,11
14147820,14
14577182,10
13998388,2
6037119,7
14684613,6
14432797,4
14262409,14
14634294,7
6024755,2
14476408,5
14212104,10
14482628,9
14253476,1
14311483,8
14331493,6
14386283,2
14337042,2
5991175,14
540162,14
13457418,2
14434353,6
14393630,10
14201733,13
11926926,2
14347330,12
14462345,3
12050394,6
14452419,12
12864030,14
13348425,9
10390292,2
13492279,9
14136763,6
14549213,8
14264361,11
12212404,12
14639067,12
14557029,7
14313461,12
14259739,8
14579327,11
8255761,1
14353993,4
14292311,14
14471852,9
10419019,3
14196792,13
14320594,9
14146884,14
13899589,9
6038254,4
11015722,4
14369597,12
14590670,6
5966270,3
14265446,10
13637331,13
6029820,12
14342467,14
14336023,6
13614274,1
8629652,8
11702349,7
14433181,8
14201502,6
13049887,3
11919138,1
13584209,14
13842591,7
14419300,10
13022826,9
11420735,10
6041342,2
14423325,3
14425681,7
12119488,2
13961467,10
14437402,6
14671149,13
14478273,2
14587627,6
14482454,14
5995503,11
12103857,4
14525147,9
14177195,12
7978873,1
14478352,7
14484128,2
9167895,4
5967832,2
13789747,5
13955563,9
11972088,5
13765418,2
13919558,2
14404385,10
13961676,1
12108576,1
12566621,12
11978427,11
12176915,12
512045,6
14290235,6
5014995,4
14094584,9
14333741,8
14667083,12
525240,3
9749787,7
1399253,14
14494951,7
6838140,10
11301365,14
7969032,5
10949622,3
14572326,7
13673814,12
14144137,10
13855474,12
14370063,11
14416006,6
13021031,11
14567949,11
14232132,5
14465578,4
14575072,10
14233195,13
12369798,3
14408674,2
784574,11
7047907,3
14152881,2
14144659,10
14514172,13
14661739,8
10457917,1
6047403,9
6045626,8
1072747,2
14233574,8
14423706,14
6021705,8
9694034,5
14405424,13
14284164,10
14556073,9
9414391,3
14410470,11
14143773,13
14402316,10
6044691,12
14081162,4
14088273,6
9105167,10
14353941,9
7586339,6
14299344,14
14357733,13
6016540,9
14630575,5
14526283,1
6023243,10
9451830,10
12533592,3
14596246,10
13030260,2
14001425,4
12098360,4
12833600,2
14042090,1
13545951,10
13417870,8
8925965,11
14019260,13
11890498,1
13433590,9
6035755,9
13083424,5
14510768,9
12977433,12
14005605,5
13574402,7
14353012,14
14617925,1
14454699,8
13947730,6
1189306,2
6022660,10
13915217,10
11418119,2
13975461,13
13842378,8
14599318,6
10515070,5
14554489,5
11672486,1
14613193,4
6037693,11
14205858,12
14345408,10
6247747,13
14470005,13
13694820,1
14531797,7
13795572,2
14331797,5
14475527,6
11962460,6
14330470,6
6457636,11
11504199,6
14510558,7
14324298,9
14172846,13
756733,11
10496351,14
14225649,6
13719076,9
7352428,9
13561421,4
13967383,14
14130771,2
14527716,12
14501364,3
14092542,3
9722916,11
14297478,1
13769145,12
6032125,8
6021293,4
6034549,7
14257443,4
14282883,8
14027613,2
13828655,12
14412320,4
14390025,10
13023152,12
14144300,7
9274937,14
5269054,6
14038350,13
14601876,9
10837321,6
14263284,8
14286401,1
14361988,5
14456474,10
14429834,1
10464955,6
14383574,12
13230909,8
14336385,12
14190349,14
13980790,5
14295167,12
8079741,11
10400538,5
14526788,8
14297159,1
11619948,10
14196658,11
10169926,2
5964078,6
14592105,6
14196529,9
14292820,1
6018127,5
14411056,10
6041788,13
10360573,1
14427360,10
9753968,4
6037556,9
12546873,3
14349098,13
14107722,12
14398270,6
14543003,9
5991958,5
14272282,5
695478,3
6046991,5
14460232,1
6008718,9
10703721,1
5090770,4
13892648,1
14415103,1
14541234,14
13966224,14
1288586,4
14622623,2
6043517,11
14579081,10
13985318,10
14033009,12
6921295,8
12388377,8
14528206,7
13765202,12
12560675,14
14029455,14
6043438,10
14580235,3
13070167,11
14296942,12
14318019,4
14591409,11
13810457,5
6044563,2
13431486,6
6032786,11
14115182,4
6033097,9
14615926,3
14256389,8
14542582,3
6034366,5
14540025,11
12179235,10
6372325,12
13052800,4
9105173,1
14381390,10
6045822,8
14214496,6
14298350,13
11839941,2
8347149,3
14391722,11
14456594,8
14623889,5
14494534,2
14644089,14
14494195,12
14506896,4
6018416,6
10220087,8
14428385,5
14176995,13
6039798,8
9256618,2
14392247,12
14513873,6
14591986,5
14597070,13
14326116,12
13817068,10
14210164,14
13169249,3
13534252,3
14373629,5
14192361,11
14322318,5
14159701,13
12326298,5
6035147,5
14686643,13
14689290,9
14611647,3
13954726,13
5964633,5
14228270,13
14618223,3
14278500,4
12886354,13
6044276,13
14278055,6
13849468,1
14343241,10
14401295,9
14676191,1
10274873,6
14309196,10
14552287,11
14270457,13
14341877,10
14488733,12
14198036,2
14539802,12
12445732,9
14350276,10
13313833,11
14481682,13
9969425,4
14238647,9
6026132,1
14368339,4
14348073,12
14357605,11
14531376,4
5964528,3
13018751,10
14652896,7
13047173,3
10206916,9
14509383,10
6020068,7
14496455,7
5995616,3
14613062,7
14256962,13
14394773,9
13622725,14
14031324,7
14181378,9
6033291,3
14347904,12
14658933,11
6018969,10
10804499,4
14245923,3
14588451,3
14662924,1
14209956,11
14441631,13
14400071,14
14642305,11
13763341,4
10254069,3
13543211,2
14562765,7
11742691,12
14357626,13
13381600,12
13416640,5
14461018,13
6022724,7
11546756,12
11264858,6
9562391,3
14395453,8
13386336,10
14211027,12
14687102,6
14587857,13
14557550,6
14515756,10
6011184,1
6041079,10
11965027,14
8627418,2
13890079,1
14227262,14
11762407,6
13206910,5
13378702,6
13325875,3
6036753,10
12151453,6
14547403,4
12532647,3
6028411,7
11404304,8
14467999,10
6044907,11
14416168,14
13529292,4
14310432,2
14144699,13
14616890,2
11289003,14
14373645,10
11239722,1
14435769,4
13079681,13
14623214,1
13918737,2
14526965,7
14654813,8
14395412,10
13985058,3
14154488,11
10762873,8
14647583,14
14279409,7
634468,13
14593157,7
12151046,4
13474669,5
13550406,1
8966985,2
13855222,3
13466334,13
14469830,2
14470397,12
14534487,9
6045014,10
6043576,9
14151020,14
13417518,9
13308505,1
5992913,9
14366288,12
14518558,7
9771960,1
13576342,14
6036146,8
14510873,1
11901512,4
14597739,3
5972635,6
14619439,8
9648259,7
6032437,11
14573769,6
14107766,13
6032666,7
14586965,4
14024392,8
14561686,3
14611474,8
14688358,2
14546520,10
14683658,14
14658413,14
11723760,1
14552018,9
12529864,10
11919880,3
13113870,12
14366772,14
14166146,5
13357673,8
14667303,12
14363750,7
14295331,10
14401090,4
9958185,7
13788773,13
14654442,5
14228372,8
12804236,7
13373800,6
14487374,2
11709937,4
11842000,7
5991587,2
14622379,2
13717896,4
13962590,12
12742706,2
14366557,5
13025281,7
6024019,6
14212298,6
492984,12
14469779,3
13365721,5
6021457,1
14536010,6
5965251,4
13718080,2
13804806,12
14245986,7
14619247,3
13186557,2
14580955,4
14483715,9
14194196,7
1341470,9
8355727,6
6045939,2
11604940,11
14644803,10
14339613,11
7621458,10
14417212,3
14425759,14
14657338,4
14284924,14
14182154,13
14241796,5
13906690,5
14351254,14
14348308,4
12772769,9
11727380,5
10185333,5
11872125,2
14308982,5
13968840,8
14377676,10
12195773,4
14538236,9
12604114,8
14383299,9
14329201,13
14620594,2
14398436,14
13303681,10
6041220,11
13740351,3
14562211,13
12708005,10
6028369,1
14536549,7
13503573,9
9280519,3
6041448,6
14200557,14
12901967,8
14201069,9
14156979,11
13252057,14
13115702,2
14454616,1
14509086,12
14596283,11
14645110,11
13235107,14
14155401,1
14634736,5
13414188,9
14657261,7
14564913,10
14409268,11
14640871,5
7110604,1
6018466,9
500227,6
11514205,8
11331402,12
14488812,1
6044196,8
13537230,3
14536808,2
10524219,6
6047933,9
14074600,2
1219320,9
14385465,2
12194841,9
12618930,1
12012050,6
14057278,13
14582209,8
12628110,6
14363182,14
14579435,6
6042048,6
14227650,6
6040039,11
14416796,13
5992543,12
14529151,12
13403772,4
10429586,3
14677219,14
12561795,7
14553456,13
14181602,14
14385005,9
14260504,5
505080,13
14488546,7
14638965,11
13685580,11
14393852,7
9065377,4
14514028,14
10693653,3
12084678,5
14330663,13
8290071,14
12540100,1
14486200,9
14171424,11
13975648,5
14611896,1
14530068,9
14289346,6
13952569,13
12397589,6
14303788,14
14587890,9
923670,4
14614460,7
14542226,6
14481614,5
14547817,6
14333536,13
12167217,11
11582730,4
6026133,2
13567680,14
12285275,8
12504893,4
6026032,4
14607048,10
6530941,5
13502323,1
14587215,10
6030942,4
6025643,1
14037857,4
14136346,10
14436505,5
10810611,6
13818231,11
14329985,7
14530114,6
14351546,6
14607408,7
13227835,14
14288125,7
10738053,6
14434198,5
14338031,11
14342398,12
10144728,11
6040338,11
14508292,13
14536266,8
12583182,7
13956190,8
14121433,7
14312658,9
14332939,9
14539551,5
14564569,8
14583657,13
14565121,7
5964058,2
14400430,2
14567251,9
13827792,11
13873087,4
14308587,10
6043263,8
14336002,8
13564682,4
13627446,8
14142707,10
13790052,11
14202791,13
14412903,14
12337781,1
14167396,10
14069934,2
12882030,14
14546752,4
13858731,1
6044657,13
14200054,12
14044560,7
8809102,8
11267583,14
14460129,3
14064117,3
14352596,5
14324600,5
12943780,1
14003591,10
13529767,2
13468609,3
13231525,13
13771331,9
10905431,3
14567267,14
14384975,7
11684548,2
14309288,13
6035712,12
6037712,3
14585112,1
14496377,11
6019334,6
14595437,8
1263269,12
6038668,11
14111353,6
8507911,9
10500301,7
13225170,10
10011040,4
110893,13
14321580,1
6043651,10
13897951,2
14278911,11
13596543,5
14340181,10
13948676,2
521512,5
14423115,4
12374633,3
14358397,6
14364896,13
13846141,1
13808420,13
12115403,3
14398183,12
14325187,8
14479074,1
1026662,3
14596651,6
14552209,9
14588793,10
13544076,10
14596727,10
8930583,5
6037424,2
8679799,3
14315224,9
14506038,6
9138264,5
14049580,5
7538003,8
14291769,2
14539179,7
10081789,8
14418672,8
14340365,14
13754824,1
6046620,3
14401934,11
12939003,3
1287483,9
14009451,14
7783534,12
14444599,12
14029629,2
14365321,11
14492675,1
6031225,7
14492053,11
11314269,13
13849919,4
12320736,11
14523939,6
8870809,5
14184915,14
14228240,8
13598251,4
14048564,2
14553880,6
5048393,7
14656216,13
14466221,9
8920923,14
14041704,12
10125178,10
14410236,9
2053035,1
10034098,5
14643348,14
12639157,4
14009083,7
529087,11
14618267,14
14533289,6
6458846,10
13315949,9
14373211,12
698359,10
14219576,14
13970837,8
13403932,4
13669201,4
8356534,7
6017413,13
11281207,5
14530150,5
8103841,7
14337294,10
14620732,12
862395,5
6687654,9
14555110,9
11566969,7
5318115,3
14241617,14
14621413,5
14519655,11
6048026,9
14651931,11
7978961,1
14627678,1
709034,13
14671975,10
14173725,14
14435921,4
14567838,9
14531808,5
